"","CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"3537",717886008,"Existing Customer",63,"M",1,"High School","Single","Less than $40K","Blue",51,5,3,2,6102,0,6102,0.639,4527,67,0.558,0
"3544",719462433,"Existing Customer",42,"F",5,"Graduate","Single","Less than $40K","Blue",36,4,2,2,8464,1002,7462,0.598,4227,92,0.84,0.118
"3548",709841433,"Existing Customer",45,"F",2,"Graduate","Divorced","Less than $40K","Blue",33,6,3,3,3855,1188,2667,0.927,3885,83,0.627,0.308
"3555",772669833,"Existing Customer",43,"M",3,"Post-Graduate","Single","$60K - $80K","Blue",33,4,3,2,16037,0,16037,0.558,3048,70,0.75,0
"3561",718788258,"Existing Customer",52,"M",5,"Unknown","Married","$80K - $120K","Blue",40,3,3,4,30314,776,29538,0.705,3290,82,0.64,0.026
"3562",716404383,"Attrited Customer",47,"F",2,"Graduate","Married","Unknown","Blue",36,1,3,2,18799,2517,16282,0.813,2315,52,0.625,0.134
"3563",824795358,"Existing Customer",49,"F",3,"High School","Married","Less than $40K","Blue",45,3,3,0,1638,1038,600,0.718,4150,70,0.591,0.634
"3564",715196508,"Existing Customer",45,"M",3,"Graduate","Married","$40K - $60K","Blue",35,5,3,2,3538,0,3538,0.653,4123,74,0.762,0
"3574",719357058,"Existing Customer",62,"F",2,"Doctorate","Single","$40K - $60K","Blue",56,5,3,2,6797,1428,5369,0.747,3962,70,0.795,0.21
"3578",721462458,"Existing Customer",52,"F",3,"High School","Married","Unknown","Blue",42,3,2,1,23858,1179,22679,0.671,3784,69,0.683,0.049
"3580",769962933,"Existing Customer",40,"F",3,"Graduate","Single","Less than $40K","Blue",34,4,1,4,6728,1192,5536,0.687,5244,75,0.471,0.177
"3582",709718058,"Existing Customer",52,"F",4,"Uneducated","Single","Less than $40K","Blue",36,5,1,4,2936,2181,755,0.478,4650,78,0.625,0.743
"3583",819151083,"Existing Customer",46,"M",5,"High School","Single","$60K - $80K","Blue",41,3,3,4,7478,1775,5703,0.54,4042,79,0.491,0.237
"3597",827117808,"Attrited Customer",45,"M",1,"Graduate","Single","$60K - $80K","Blue",41,2,3,2,9904,2513,7391,0,1152,28,0,0.254
"3598",804462633,"Attrited Customer",43,"F",3,"High School","Divorced","Less than $40K","Blue",38,3,3,3,7084,0,7084,0.523,2287,44,0.294,0
"3602",712597233,"Attrited Customer",37,"M",2,"Uneducated","Unknown","$40K - $60K","Blue",36,2,3,2,3250,1721,1529,0.446,1714,32,0.391,0.53
"3603",711964533,"Existing Customer",44,"M",3,"College","Married","$40K - $60K","Blue",36,3,3,2,6111,2517,3594,0.733,4155,68,0.659,0.412
"3606",709587783,"Existing Customer",39,"M",4,"Post-Graduate","Single","$60K - $80K","Silver",36,6,3,3,25133,0,25133,0.461,4033,73,0.327,0
"3607",709804533,"Existing Customer",40,"M",4,"Uneducated","Single","$120K +","Blue",34,3,1,3,17818,1451,16367,0.632,3973,74,0.451,0.081
"3609",711670308,"Existing Customer",51,"F",3,"Unknown","Married","Less than $40K","Blue",30,3,2,0,6006,1576,4430,0.504,3199,65,0.548,0.262
"3618",719816583,"Attrited Customer",46,"M",3,"Doctorate","Married","$120K +","Blue",38,3,2,2,8989,552,8437,0.699,2309,49,0.633,0.061
"3623",714729933,"Existing Customer",46,"M",2,"Unknown","Married","$80K - $120K","Blue",36,6,1,2,14164,1525,12639,0.543,3749,59,0.686,0.108
"3625",812501358,"Existing Customer",46,"F",4,"Post-Graduate","Divorced","Less than $40K","Blue",41,4,1,1,1752,611,1141,0.465,4864,76,0.462,0.349
"3629",714496083,"Existing Customer",51,"M",3,"Unknown","Single","$60K - $80K","Blue",43,4,2,3,6649,1781,4868,0.546,1609,28,0.474,0.268
"3630",713004933,"Attrited Customer",40,"M",3,"High School","Married","$60K - $80K","Blue",27,3,2,1,6813,2332,4481,0.58,2634,51,0.378,0.342
"3631",712011633,"Existing Customer",40,"F",2,"Doctorate","Single","$40K - $60K","Blue",36,6,1,3,2797,850,1947,0.953,3652,64,1.37,0.304
"3632",772466508,"Attrited Customer",45,"M",3,"Unknown","Single","$60K - $80K","Blue",35,6,2,1,18004,2517,15487,0.569,2030,45,0.452,0.14
"3634",788923758,"Existing Customer",26,"F",1,"High School","Unknown","Unknown","Blue",13,3,1,3,10693,2517,8176,0.88,4138,76,0.727,0.235
"3635",789150633,"Existing Customer",50,"F",3,"Graduate","Married","Less than $40K","Blue",38,6,3,2,3026,1888,1138,0.762,3687,58,0.812,0.624
"3639",737921733,"Attrited Customer",62,"F",1,"Unknown","Single","Less than $40K","Blue",55,3,3,3,1892,1604,288,0.476,1581,34,0.417,0.848
"3640",765940683,"Existing Customer",37,"M",3,"Uneducated","Single","$80K - $120K","Blue",30,5,2,2,11277,1747,9530,0.503,2033,56,0.867,0.155
"3645",719536608,"Existing Customer",49,"F",3,"Graduate","Single","Less than $40K","Blue",36,4,5,1,2285,1931,354,0.69,4944,78,0.66,0.845
"3649",714031983,"Existing Customer",41,"F",3,"High School","Single","Less than $40K","Silver",36,6,1,3,11533,1418,10115,0.546,4038,63,0.615,0.123
"3656",708121908,"Attrited Customer",48,"M",4,"Unknown","Married","$80K - $120K","Blue",36,2,3,2,22917,0,22917,0.574,2045,45,0.5,0
"3658",713745783,"Existing Customer",29,"F",0,"Post-Graduate","Single","Unknown","Gold",36,4,1,4,34516,1452,33064,0.887,2336,49,1.13,0.042
"3661",709435533,"Attrited Customer",53,"F",1,"Unknown","Single","Less than $40K","Blue",41,2,3,2,3099,0,3099,0.279,1401,44,0.419,0
"3662",711080358,"Existing Customer",55,"M",1,"Unknown","Unknown","$120K +","Blue",46,4,1,2,19849,2205,17644,0.796,3657,66,0.737,0.111
"3666",719874633,"Attrited Customer",44,"M",1,"High School","Unknown","$80K - $120K","Gold",36,2,2,3,34516,0,34516,0.596,1891,34,0.214,0
"3668",719168883,"Attrited Customer",45,"F",5,"Unknown","Single","Less than $40K","Blue",34,1,4,1,5155,0,5155,1.014,2753,45,0.607,0
"3669",789893808,"Existing Customer",52,"M",3,"Graduate","Divorced","$120K +","Silver",42,6,2,3,34516,1230,33286,0.608,2100,38,0.407,0.036
"3672",710218233,"Existing Customer",43,"F",3,"High School","Single","$40K - $60K","Blue",35,4,3,3,2297,1044,1253,0.591,3161,65,0.711,0.455
"3677",712835433,"Existing Customer",49,"F",3,"Uneducated","Married","Unknown","Blue",36,5,3,3,1438.3,0,1438.3,0.806,4869,73,0.825,0
"3679",713617608,"Existing Customer",43,"M",3,"Unknown","Married","$120K +","Silver",33,5,2,3,34516,1844,32672,1.051,4217,79,0.795,0.053
"3686",715098333,"Existing Customer",52,"M",2,"High School","Single","$120K +","Blue",43,3,2,3,34516,761,33755,0.916,4313,82,0.547,0.022
"3696",716628633,"Existing Customer",41,"M",4,"Uneducated","Single","$80K - $120K","Blue",33,6,3,3,4388,1519,2869,0.787,4406,74,0.574,0.346
"3707",712751133,"Attrited Customer",42,"M",3,"Doctorate","Single","$60K - $80K","Blue",35,3,3,3,11328,1369,9959,0.585,1829,42,0.312,0.121
"3710",803319633,"Existing Customer",51,"F",2,"High School","Married","Less than $40K","Blue",45,4,3,2,3183,1358,1825,0.657,3988,81,0.688,0.427
"3711",708170508,"Attrited Customer",38,"M",2,"Graduate","Married","$60K - $80K","Blue",36,2,3,2,1438.3,0,1438.3,0.461,1651,42,0.5,0
"3712",711891933,"Existing Customer",47,"M",3,"High School","Married","$80K - $120K","Blue",40,3,3,3,12945,1582,11363,0.496,3369,59,0.788,0.122
"3715",745435533,"Existing Customer",44,"M",2,"Unknown","Married","$80K - $120K","Blue",37,6,1,3,2617,2517,100,0.78,3104,70,0.75,0.962
"3717",710713608,"Existing Customer",60,"M",0,"Uneducated","Single","$80K - $120K","Blue",36,6,3,2,24528,2396,22132,0.81,4070,67,0.718,0.098
"3722",751076058,"Existing Customer",44,"F",4,"Unknown","Married","Unknown","Blue",37,4,3,3,5826,0,5826,0.689,3756,73,0.921,0
"3729",719165508,"Existing Customer",48,"F",3,"Graduate","Married","$40K - $60K","Silver",40,5,3,4,18965,2262,16703,0.592,3066,69,0.816,0.119
"3733",816261858,"Attrited Customer",61,"M",0,"Graduate","Single","$40K - $60K","Blue",56,2,5,4,3984,2245,1739,0.612,1821,39,0.696,0.564
"3734",710850633,"Existing Customer",65,"M",0,"High School","Single","$40K - $60K","Blue",53,3,2,2,2507,1613,894,1.082,3325,67,0.675,0.643
"3735",805282908,"Existing Customer",43,"M",5,"Graduate","Unknown","$40K - $60K","Blue",38,3,3,2,7599,1100,6499,0.365,4401,71,0.651,0.145
"3738",716780283,"Existing Customer",39,"M",2,"Uneducated","Single","$40K - $60K","Blue",19,4,3,3,6628,1735,4893,0.587,4050,89,0.935,0.262
"3739",716546283,"Existing Customer",39,"M",3,"Graduate","Married","$60K - $80K","Blue",36,6,3,4,13049,943,12106,0.686,3944,72,0.674,0.072
"3742",822061683,"Existing Customer",38,"M",1,"Graduate","Single","$60K - $80K","Blue",34,5,3,4,23391,1977,21414,0.558,4106,85,0.809,0.085
"3746",816263808,"Existing Customer",47,"M",1,"Graduate","Single","$80K - $120K","Blue",31,4,1,2,18026,755,17271,0.931,2760,56,1,0.042
"3748",711238908,"Existing Customer",65,"F",0,"Uneducated","Single","Less than $40K","Blue",54,6,5,2,7699,1758,5941,0.641,5103,62,0.771,0.228
"3752",716911608,"Existing Customer",48,"M",4,"Graduate","Single","$80K - $120K","Blue",36,4,1,4,1536,1017,519,0.589,3816,71,0.449,0.662
"3755",718583133,"Existing Customer",49,"F",3,"Graduate","Unknown","Less than $40K","Blue",39,4,2,0,4389,981,3408,0.65,3598,75,0.705,0.224
"3756",772095858,"Existing Customer",38,"F",2,"Graduate","Single","Unknown","Blue",27,4,2,3,13429,1246,12183,1.055,3929,66,0.737,0.093
"3760",715445883,"Existing Customer",40,"F",2,"Graduate","Married","Unknown","Blue",29,5,2,2,18862,2105,16757,0.832,4449,86,0.686,0.112
"3761",718599108,"Existing Customer",50,"F",3,"Graduate","Married","Unknown","Blue",39,5,3,2,3230,1172,2058,0.514,4419,64,0.73,0.363
"3767",804415083,"Attrited Customer",45,"M",3,"Unknown","Married","$60K - $80K","Blue",40,3,5,3,4097,655,3442,1.084,2611,51,0.545,0.16
"3773",711012783,"Attrited Customer",43,"M",4,"Graduate","Single","$120K +","Blue",36,1,3,4,33384,0,33384,0.631,2066,46,0.769,0
"3779",717888108,"Existing Customer",47,"F",3,"Doctorate","Single","$40K - $60K","Blue",35,3,3,2,2872,2517,355,0.606,3635,62,0.824,0.876
"3780",819714408,"Attrited Customer",44,"F",2,"Graduate","Married","Unknown","Blue",39,6,3,3,5666,2386,3280,0.564,1981,42,1,0.421
"3781",716853258,"Existing Customer",64,"M",1,"Graduate","Single","Less than $40K","Blue",45,5,3,2,4417,0,4417,0.904,4253,72,0.895,0
"3786",713214558,"Existing Customer",52,"M",2,"Graduate","Married","$60K - $80K","Blue",41,4,3,3,2628,2195,433,0.635,3608,68,0.417,0.835
"3789",713730933,"Attrited Customer",53,"F",4,"Graduate","Married","Less than $40K","Blue",36,2,3,5,1438.3,0,1438.3,0.314,1739,44,0.467,0
"3790",762775908,"Existing Customer",46,"F",2,"High School","Married","Unknown","Blue",39,3,1,2,12295,1292,11003,0.537,4177,63,0.75,0.105
"3792",713079108,"Existing Customer",51,"F",0,"Graduate","Married","Less than $40K","Blue",42,5,3,2,1858,925,933,1.056,3660,72,0.6,0.498
"3793",804426858,"Existing Customer",35,"F",1,"Uneducated","Married","Less than $40K","Blue",30,3,2,1,2593,1660,933,0.562,1974,33,1.062,0.64
"3794",788379933,"Existing Customer",41,"M",3,"Doctorate","Single","$60K - $80K","Blue",34,5,3,2,12420,0,12420,0.709,4422,70,0.628,0
"3795",713740533,"Existing Customer",41,"M",3,"Graduate","Single","$60K - $80K","Blue",29,5,3,3,2775,1664,1111,0.809,2478,52,0.926,0.6
"3798",714594933,"Existing Customer",44,"F",2,"Graduate","Divorced","Less than $40K","Blue",36,6,3,0,7065,990,6075,0.503,3758,65,0.711,0.14
"3801",708654933,"Attrited Customer",51,"F",2,"Doctorate","Married","Less than $40K","Platinum",42,3,2,3,15987,193,15794,0.435,2021,46,0.394,0.012
"3806",708451233,"Existing Customer",46,"F",3,"Graduate","Unknown","Less than $40K","Blue",36,5,3,4,5090,1650,3440,0.58,3707,72,0.44,0.324
"3810",712542258,"Existing Customer",47,"F",5,"Unknown","Married","Less than $40K","Blue",40,5,1,3,2950,2000,950,0.882,4742,79,0.837,0.678
"3812",709560258,"Attrited Customer",49,"F",3,"Graduate","Single","Unknown","Blue",31,2,3,4,4946,0,4946,0.54,2239,38,0.407,0
"3814",720362058,"Attrited Customer",57,"M",2,"Uneducated","Single","$60K - $80K","Silver",49,4,3,3,32182,0,32182,0.52,1937,46,0.704,0
"3816",713162358,"Existing Customer",49,"F",4,"Unknown","Single","$40K - $60K","Blue",36,4,3,2,9595,509,9086,0.625,4050,72,0.5,0.053
"3818",710096658,"Existing Customer",45,"F",3,"Unknown","Married","Less than $40K","Blue",39,4,3,3,2606,1978,628,0.443,2191,42,0.5,0.759
"3827",718676283,"Existing Customer",43,"F",2,"Uneducated","Married","Less than $40K","Blue",34,6,2,3,8771,1662,7109,0.555,3779,72,0.756,0.189
"3832",713455233,"Existing Customer",48,"M",3,"Graduate","Married","$80K - $120K","Blue",37,5,2,1,34516,1416,33100,0.491,4026,65,0.512,0.041
"3833",719563158,"Existing Customer",48,"M",2,"High School","Married","$40K - $60K","Blue",36,6,3,2,4207,1921,2286,0.766,3850,75,0.562,0.457
"3834",753118533,"Existing Customer",38,"F",2,"Doctorate","Single","Less than $40K","Blue",31,6,3,2,1555,986,569,0.865,4686,75,0.667,0.634
"3836",709713033,"Attrited Customer",55,"M",1,"College","Single","$80K - $120K","Blue",48,3,3,3,6846,0,6846,0.62,1735,35,0.522,0
"3837",711608958,"Existing Customer",50,"M",1,"Uneducated","Married","$40K - $60K","Blue",36,5,1,4,2071,1035,1036,0.754,4092,74,0.947,0.5
"3839",714532158,"Existing Customer",55,"M",1,"Doctorate","Single","$60K - $80K","Blue",36,3,3,3,15221,1166,14055,0.839,3848,68,0.619,0.077
"3840",720950283,"Attrited Customer",47,"M",3,"High School","Married","$80K - $120K","Blue",34,3,3,3,21359,0,21359,0.551,2064,63,0.853,0
"3849",789180933,"Existing Customer",37,"F",3,"High School","Single","Less than $40K","Blue",26,3,1,2,2917,2216,701,0.81,4524,67,0.489,0.76
"3850",717151383,"Existing Customer",44,"F",1,"Graduate","Married","Less than $40K","Blue",36,3,3,3,2568,1603,965,0.432,3616,85,0.545,0.624
"3857",794682483,"Existing Customer",43,"F",3,"Post-Graduate","Unknown","Less than $40K","Blue",23,5,3,3,4284,1094,3190,0.63,3095,64,0.524,0.255
"3860",715016508,"Attrited Customer",42,"F",3,"High School","Married","$40K - $60K","Blue",36,1,3,4,4527,0,4527,0.801,2441,37,0.37,0
"3864",760104333,"Existing Customer",43,"F",3,"Graduate","Married","Less than $40K","Silver",36,6,2,2,11392,0,11392,0.821,3246,63,0.703,0
"3865",718201383,"Existing Customer",49,"M",1,"College","Married","$60K - $80K","Blue",43,6,3,4,22036,1560,20476,0.555,2139,48,0.714,0.071
"3872",711478233,"Existing Customer",38,"F",1,"Post-Graduate","Single","Less than $40K","Blue",26,4,1,3,2652,2496,156,0.561,3691,58,1.071,0.941
"3874",719739108,"Existing Customer",62,"F",0,"Graduate","Divorced","$40K - $60K","Blue",50,3,2,4,11352,2517,8835,0.751,4021,56,0.806,0.222
"3875",717432933,"Existing Customer",52,"F",5,"Unknown","Single","Unknown","Blue",36,3,1,3,3167,1387,1780,0.899,4587,76,0.551,0.438
"3877",714169083,"Existing Customer",48,"M",4,"Post-Graduate","Single","$120K +","Blue",38,5,2,0,34516,1639,32877,0.688,4959,74,0.805,0.047
"3878",710194683,"Existing Customer",43,"M",3,"Graduate","Unknown","$80K - $120K","Blue",30,3,1,4,3244,2260,984,0.711,2313,39,0.857,0.697
"3879",715365183,"Existing Customer",51,"F",1,"College","Married","Less than $40K","Blue",42,4,2,2,2431,0,2431,0.886,3323,65,1.097,0
"3881",779008158,"Existing Customer",54,"F",4,"Graduate","Single","Less than $40K","Blue",43,3,1,4,2191,1655,536,1.008,4961,71,0.821,0.755
"3882",712822758,"Existing Customer",52,"F",3,"Uneducated","Married","Less than $40K","Blue",33,6,3,3,5677,1403,4274,0.951,2730,58,0.758,0.247
"3884",798687258,"Existing Customer",40,"M",4,"Graduate","Married","Less than $40K","Blue",34,3,1,2,2577,1812,765,0.666,4134,62,0.824,0.703
"3886",709693833,"Existing Customer",47,"M",4,"Graduate","Married","$60K - $80K","Blue",34,6,3,0,9261,1605,7656,0.571,2468,44,0.419,0.173
"3888",716321583,"Existing Customer",50,"F",3,"Unknown","Single","$40K - $60K","Blue",36,5,3,3,12740,1173,11567,1.04,3441,55,0.719,0.092
"3890",781306758,"Attrited Customer",58,"M",2,"Uneducated","Single","$80K - $120K","Blue",52,1,2,4,3091,2517,574,0.602,1844,49,0.633,0.814
"3892",712294083,"Attrited Customer",54,"F",2,"High School","Single","Unknown","Blue",44,4,3,4,3778,0,3778,0.739,2367,45,0.452,0
"3898",711925608,"Existing Customer",42,"M",4,"Graduate","Divorced","$80K - $120K","Blue",35,3,2,2,18274,1623,16651,0.681,3886,81,0.8,0.089
"3900",716931183,"Existing Customer",45,"M",5,"Uneducated","Single","$80K - $120K","Blue",38,3,4,4,7560,788,6772,1.193,4296,68,0.7,0.104
"3901",800164083,"Existing Customer",53,"M",1,"Uneducated","Unknown","$120K +","Blue",47,4,2,2,20783,1257,19526,0.724,3819,76,0.617,0.06
"3902",719682183,"Existing Customer",53,"F",2,"Unknown","Single","$40K - $60K","Blue",43,3,4,4,6188,2517,3671,0.713,1997,43,1.048,0.407
"3904",780307233,"Existing Customer",44,"F",2,"Post-Graduate","Married","Less than $40K","Blue",30,5,2,3,1924,1471,453,1.485,3521,58,1,0.765
"3906",828215508,"Attrited Customer",55,"F",2,"Graduate","Unknown","Less than $40K","Blue",50,4,4,3,1438.3,0,1438.3,0.639,1785,33,0.32,0
"3914",721428333,"Existing Customer",47,"F",3,"Unknown","Unknown","Less than $40K","Blue",34,4,2,1,8109,541,7568,0.958,3609,77,0.604,0.067
"3915",719910333,"Existing Customer",43,"F",3,"Unknown","Unknown","Less than $40K","Blue",36,4,4,2,5853,1190,4663,0.936,3595,80,0.667,0.203
"3920",779727558,"Existing Customer",49,"F",4,"College","Single","Less than $40K","Blue",33,4,2,3,2097,1250,847,0.699,4148,71,0.543,0.596
"3927",779032308,"Existing Customer",46,"M",3,"High School","Married","$80K - $120K","Blue",27,4,2,3,4964,2316,2648,0.793,3279,66,0.941,0.467
"3929",713389233,"Existing Customer",49,"F",3,"High School","Single","Unknown","Silver",36,3,2,2,31631,0,31631,0.632,3418,58,0.758,0
"3931",717084708,"Existing Customer",45,"F",4,"High School","Married","Less than $40K","Blue",34,6,4,1,2484,1543,941,0.703,3802,68,0.447,0.621
"3937",773667708,"Attrited Customer",50,"M",1,"Graduate","Divorced","$60K - $80K","Blue",44,3,4,3,7050,1008,6042,0.639,2176,39,0.56,0.143
"3938",717400533,"Existing Customer",54,"F",0,"High School","Married","Less than $40K","Blue",45,5,2,2,2704,789,1915,1.039,4839,92,0.769,0.292
"3939",713586858,"Existing Customer",40,"M",3,"Uneducated","Divorced","$80K - $120K","Blue",25,4,3,4,11721,1175,10546,0.779,4187,73,0.825,0.1
"3941",812979408,"Attrited Customer",39,"F",0,"Unknown","Married","$40K - $60K","Silver",34,3,0,3,15142,0,15142,0.761,2458,41,0.577,0
"3942",711877458,"Existing Customer",51,"F",3,"College","Married","Less than $40K","Blue",36,6,2,2,1936,0,1936,0.705,4072,72,0.756,0
"3947",718509858,"Existing Customer",46,"M",3,"Graduate","Married","$80K - $120K","Blue",37,3,1,4,4786,0,4786,0.789,4347,69,0.683,0
"3948",718540308,"Existing Customer",44,"M",2,"High School","Single","$80K - $120K","Blue",36,5,3,0,22143,730,21413,0.871,4263,62,0.632,0.033
"3950",778242708,"Existing Customer",63,"M",1,"Unknown","Single","$60K - $80K","Silver",53,5,4,4,25502,1450,24052,0.797,4323,81,0.688,0.057
"3953",708386958,"Attrited Customer",47,"F",3,"Unknown","Married","Less than $40K","Blue",34,3,3,2,1561,0,1561,0.502,1947,28,0.556,0
"3954",710986758,"Existing Customer",43,"M",3,"High School","Single","$60K - $80K","Blue",30,6,2,4,11550,1505,10045,1.034,3891,76,0.9,0.13
"3955",718220358,"Attrited Customer",58,"M",1,"Graduate","Single","$120K +","Blue",36,2,3,4,28618,0,28618,0.685,1712,41,0.414,0
"3962",721522533,"Existing Customer",48,"F",4,"Graduate","Single","Less than $40K","Blue",35,6,3,2,2005,1143,862,0.824,4311,70,0.591,0.57
"3973",712347258,"Existing Customer",43,"F",2,"Graduate","Married","Less than $40K","Blue",35,3,3,2,2209,0,2209,0.749,4419,68,0.619,0
"3978",713535033,"Existing Customer",44,"M",3,"High School","Married","$80K - $120K","Blue",36,3,3,2,22243,1377,20866,0.567,3200,91,0.717,0.062
"3982",715974783,"Existing Customer",53,"M",1,"Graduate","Married","$80K - $120K","Blue",40,4,3,3,4186,0,4186,0.888,4590,69,0.816,0
"3989",720598308,"Attrited Customer",47,"M",4,"Uneducated","Single","$120K +","Blue",37,3,2,6,34516,1126,33390,0.575,1736,35,0.4,0.033
"3991",815353083,"Attrited Customer",44,"M",1,"College","Divorced","$80K - $120K","Silver",39,2,3,2,34516,2361,32155,0.529,1853,36,0.385,0.068
"3993",717281658,"Existing Customer",52,"F",3,"Graduate","Divorced","Less than $40K","Blue",41,3,3,4,6060,1687,4373,0.563,3953,65,0.711,0.278
"3994",765731433,"Existing Customer",48,"F",3,"Graduate","Divorced","Unknown","Blue",41,3,4,3,7860,0,7860,0.598,3512,76,0.617,0
"3995",712050933,"Attrited Customer",48,"M",4,"College","Married","$80K - $120K","Blue",32,5,2,3,25190,0,25190,0.467,1533,41,0.323,0
"3997",709921158,"Existing Customer",51,"M",1,"High School","Single","$60K - $80K","Blue",36,6,4,4,2281,1751,530,0.761,4241,76,0.854,0.768
"3998",714781908,"Existing Customer",43,"M",3,"Graduate","Single","$60K - $80K","Blue",35,3,3,2,5652,548,5104,0.647,3710,70,0.458,0.097
"3999",717592758,"Attrited Customer",44,"F",3,"Unknown","Single","Less than $40K","Blue",36,3,2,2,1606,1578,28,0.85,2418,44,0.467,0.983
"4000",821339433,"Existing Customer",45,"F",3,"Graduate","Married","Unknown","Blue",41,5,4,2,2777,2118,659,1.036,4442,64,0.829,0.763
